ACCESSNO,ACQVALUE,APPNOTES,APPRAISOR,CABINET,CAPTION,CAT,CATBY,CATDATE,CATTYPE,CLASSES,COLLECTION,CONDDATE,CONDEXAM,CONDITION,CONDNOTES,CONTAINER,COPYRIGHT,CREATOR,CREDIT,CURVALMAX,CURVALUE,DATASET,DATE,DESCRIP,DIMNOTES,DISPVALUE,DRAWER,EARLYDATE,EVENT,EXHIBITID,EXHIBITNO,EXHLABEL1,EXHLABEL2,EXHLABEL3,EXHLABEL4,EXHSTART,FILMSIZE,FLAGDATE,FLAGNOTES,FLAGREASON,FRAME,FRAMENO,GPARENT,HOMELOC,IMAGEFILE,IMAGENO,INSCOMP,INSDATE,INSPHONE,INSPREMIUM,INSREP,INSVALUE,INVNBY,INVNDATE,LATEDATE,LEGAL,LOANCOND,LOANDATE,LOANDUE,LOANID,LOANINNO,MAINTCYCLE,MAINTDATE,MAINTNOTE,MEDIUM,NEGLOC,NEGNO,NOTES,OBJECTID,OBJNAME,OLDNO,ORIGCOPY,OTHERNO,OUTDATE,PARENT,PEOPLE,PLACE,POLICYNO,PRINTSIZE,PROCESS,PROVENANCE,PUBNOTES,RECAS,RECDATE,RECFROM,RELATION,RELNOTES,ROOM,SGFLAG,SHELF,SITE,SITENO,SLIDENO,STATUS,STATUSBY,STATUSDATE,STERMS,STUDIO,SUBJECTS,TCABINET,TCONTAINER,TDRAWER,TEMPAUTHOR,TEMPBY,TEMPDATE,TEMPLOC,TEMPNOTES,TEMPREASON,TEMPUNTIL,TITLE,TITLESORT,TROOM,TSHELF,TWALL,UDF1,UDF10,UDF11,UDF12,UDF13,UDF14,UDF15,UDF16,UDF17,UDF18,UDF19,UDF20,UDF21,UDF22,UDF2,UDF3,UDF4,UDF5,UDF6,UDF7,UDF8,UDF9,UPDATED,UPDATEDBY,VALUEDATE,WALL,WEBINCLUDE,ZSORTER,ZSORTERX,PPID
2000.3,50,153,"Feldstein, Leo, Appraiser",File Cabinet 2,,P,"Withers,Blanche",28/06/2000 00:00:00,,159,Carter Family Collection,28/06/2000 00:00:00,"Wilson, Pat",Good,160,,164,,166,,50,,1866,168,0,Excellent,Drawer 2,1866,,,,0,0,0,0,,,,0,,"4"" x 2.5"" Photograph attached to thin cardboard.",,8: Communication Artifact,PastPerfect Museum Archives,001\2000.3.1.JPG,2,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Lufkin, Joseph",29/06/2000 00:00:00,1866,0,0,,,,,Two Year,28/06/2000 00:00:00,181,Paper/Photographic Emulsion,Copy Negative Box 2,C1200,0,2000.3.1,Carte-de-visite,,Original,,,Documentary Artifact,183,"Connecticut, Danbury",65 098 07,3 3/8 x 2 1/8,,0,0,Bequest,06/22/2000,"Carter, Millicent Vivian",,0,Room 200,,,,,,OK,"Wilson, Pat",28/06/2000 00:00:00,185,Union Gallery,186,,,,,,,,0,,,187,Captain Carter and Family,,,,,,,,,,,,,,,,0,0,,,,,,,,,01/03/2004 22:49:31,,29/06/2000 00:00:00,,False,020000000300001,0200000003,67FA196A-704E-4D09-BB31-704276397782
2000.3,50,190,"Feldstein, Leo, Appraiser",File Cabinet 2,Armin Carter,P,"Parr, Mary L.",28/06/2000 00:00:00,,194,Carter Family Collection,29/06/2000 00:00:00,"Lufkin, Joseph",Fair,195,,200,,202,,50,,1860,204,0,,Drawer 2,1856,,,,0,0,0,0,,,,0,,"2.5"" x 4"" Cardboard frame with paper backing.  Red lines with decorative co",,8: Communication Artifact,PastPerfect Museum Archives,001\2000.3.2.JPG,2,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Wilson, Pat",28/06/2000 00:00:00,1865,0,0,,,,,Two Year,28/06/2000 00:00:00,211,Iron/Varnish/Paper,Copy Negative Storage Box 2,C1201,0,2000.3.2,Tintype,,Original,,,Documentary Artifact,213,Unknown,65 098 07,"2"" x 3""",,0,0,Bequest,06/22/2000,"Carter, Millicent Vivian",,0,Room 200,,,,,,OK,"Lufkin, Joseph",29/06/2000 00:00:00,214,Unknown,215,,,,,,,,0,,,216,Armin Carter,,,,,,,,,,,,,,,,0,0,,,,,,,,,09/03/2004 09:15:21,,29/06/2000 00:00:00,,False,020000000300002,0200000003,A95DF04F-488C-44CA-B173-291939534400
2000.3,10,0,"Feldstein, Leo, Appraiser",File Cabinet 2,,P,"Wilson, Pat",29/06/2000 00:00:00,,219,Carter Family Collection,29/06/2000 00:00:00,"Parr, Mary L.",Good,0,,220,,222,,25,,1900,224,0,Excellent,Drawer 2,1900,,,,0,0,0,0,,,,0,,"4.5 x 7"" Brown cardstock with imprint of photographer in lower right corner",,8: Communication Artifact,PastPerfect Museum Archives,001\2000.3.4.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Parr, Mary L.",29/06/2000 00:00:00,1900,0,0,,,,,Two Year,29/06/2000 00:00:00,228,Cardstock/Paper/Photographic Emulsion,Copy Negative Box 2,C1205,0,2000.3.4,"Card, Cabinet",,Original,,,Documentary Artifact,229,Pennsylvania/Tamaqua,65 098 07,"5.25"" x 3.75""",,0,0,Bequest,06/22/2000,"Carter, Millicent Vivian",,0,Room 200,,,,,,OK,"Wilson, Pat",03/07/2000 00:00:00,230,Baily Studio,231,,,,,,,,0,,,232,Mother McWilliams,,,,,,,,,,,,,,,,0,0,,,,,,,,,05/04/2004 10:52:13,Unknown,29/06/2000 00:00:00,,False,020000000300004,0200000003,0E3920CA-AAE5-4C24-969E-149762190520
2000.3,10,235,"Feldstein, Leo, Appraiser",File Cabinet 2,Joh L. McWilliams & son,P,"Tanaka, Jeanie",29/06/2000 00:00:00,,239,Carter Family Collection,29/06/2000 00:00:00,"Lufkin, Joseph",Excellent,0,,240,,242,,10,,1863,244,0,Fair,Drawer 2,1863,,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2000.3.6.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Lufkin, Joseph",29/06/2000 00:00:00,1863,0,0,,,,,Two Year,29/06/2000 00:00:00,0,Cardstock/Paper/Photographic Emulsion,Copy Negative Box 2,C1207,248,2000.3.6,Carte-de-visite,,Original,,,Documentary Artifact,254,Pennsylvania,65 098 07,"2.5"" x 4""",,0,0,Bequest,06/22/2000,"Carter, Millicent Vivian",,0,Room 200,,,,,,OK,"Tanaka, Jeanie",03/07/2000 00:00:00,255,Unknown,256,,,,,,,,0,,,257,Reverend McWilliams and Little jack,,,,,,,,,,,,,,,,0,0,,,,,,,,,09/03/2004 09:32:53,,29/06/2000 00:00:00,,False,020000000300006,0200000003,BD1CCB56-4C17-41DF-8AED-471853741983
2000.3,10,260,"Feldstein, Leo, Appraiser",File Cabinet 2,,P,"Allen, Arthur",29/06/2000 00:00:00,,264,Carter Family Collection,29/06/2000 00:00:00,"Lufkin, Joseph",Excellent,0,,265,,267,,10,,1919,269,0,Excellent,Drawer 2,1919,Perry Clayton Medical school graduation 1919,,,0,0,0,0,,,,0,,"6 1/2"" x 4"" Black card with photographer name at bottom in gold",,8: Communication Artifact,PastPerfect Museum Archives,001\2000.3.5-3.JPG,2,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Lufkin, Joseph",29/06/2000 00:00:00,1919,0,0,,,,,Two Year,29/06/2000 00:00:00,0,Photographic Paper/Photographic Emulsion,Copy Negative Box 2,C1206,0,2000.3.5,"Card, Cabinet",,Original,,,Documentary Artifact,275,Wisconsin/Madison,65 098 07,"4"" x 5 3/4""",,0,276,Bequest,06/22/2000,"Carter, Millicent Vivian",,0,Room 200,,,,,,OK,"Lufkin, Joseph",29/06/2000 00:00:00,278,Thomas Studio,279,,,,,,,,0,,,280,Dr. Perry Clayton,,,,,,,,,,,,,,,,0,0,,,,,,,,,09/03/2004 09:32:42,,29/06/2000 00:00:00,,False,020000000300005,0200000003,DE1B2A68-EE49-4D85-AD9E-878306847430
2000.1,0,0,,File Cabinet 2,Family portrait,P,"Parr, Mary L.",21/07/2000 00:00:00,,283,Clayton Family Collection,21/07/2000 00:00:00,"Withers, Blanch",Excellent,284,,285,,287,,0,,1911,289,297,Fair,Drawer 2,1911,Margaret Clayton's High School Graduation 1911,,,0,0,0,0,,,,0,,None,,8: Communication Artifact,PastPerfect Museum Archives,001\2000.1.4.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Allen, Arthur",26/07/2000 00:00:00,1911,0,0,,,,,Yearly,21/07/2000 00:00:00,0,Photographic Paper/Photographic Emulsion,Copy Negative Storage Box 2,C1209,300,2000.1.4,"Print, Photographic",,Original,,,Art,305,Pennsylvania/Chester County,65 098 07,"5"" x 7""",,308,313,Gift,05/06/2000,"Carter, Rose Ellen",,0,Room 200,,,,,,OK,"Tanaka, Jeanie",21/07/2000 00:00:00,315,Bachman Studio,316,,,,,,,,0,,,317,Peg's Graduation,,,,,,,,,,,,,,,,0,0,,,,,,,,,13/05/2004 05:02:11,Unknown,,,False,020000000100004,0200000001,E549B97C-B422-49FE-84A1-404918630402
2000.2,0,0,,File Cabinet 2,,P,"Parr, Mary L.",19/02/2001 00:00:00,,320,Postcard Collection,19/02/2001 00:00:00,"Hilton, Richard",Good,0,Postcard Box 1 of 2,321,,323,0,0,,1915,325,0,Excellent,,1910,,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2000.2.9-4.JPG,3,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Hilton, Richard",19/02/2001 00:00:00,1920,0,0,,,,,Yearly,19/02/2001 00:00:00,0,Paper/Photographic Emulsion/Glitter,,C1012,0,2000.2.9,Postcard,,Original,,,Documentary Artifact,333,New York/Coney Island,65 098 07,1 1/2 x 2,,0,0,Bequest,06/15/2000,"Kilpatrick, George",,0,Room 200,,Shelf 3,,,,Stable,"Parr, Mary L.",19/02/2001 00:00:00,334,Unknown,335,,,,,,,,0,,,336,Regards From Betty,,,,,,,,0,0,0,0,0,,,,0,0,,,,,,,,,09/03/2004 08:47:00,,,East Wall,False,020000000200009,0200000002,58A66867-9E38-46A5-AA80-011106757089
1998.3,,0,,File Cabinet 1,Richard W. Sears,P,"Parr, Mary L.",06/04/1998 00:00:00,,339,PastPerfect Museum Photograph Collection,06/04/1998 00:00:00,"Parr, Mary L.",Good,0,,0,,340,,,,1900,342,0,Excellent,Drawer 4,1893,,,,346,347,348,0,15/01/2004 00:00:00,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\1998.3.3.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Tanaka, Jeanie",06/04/2000 00:00:00,1909,0,0,,,,,Yearly,06/04/1998 00:00:00,352,,,,0,1998.3.3,Stereograph,,,,,Documentary Artifact,353,,65 098 07,"3"" x 3""",,0,0,Gift,04/06/1998,"Harvey, Harold J.",,0,Room 201,,,,,,OK,"Parr, Mary L.",06/04/1998 00:00:00,0,,354,,,,"Hilton, Richard","Hilton, Richard",06/04/1999 00:00:00,Carter Homestead House,355,On Exhibit,04/06/2002,358,Mr. R. W. Sears at his Desk,Parlour,,,,,,,,,,,,,,,0,0,,,,,,,,,09/03/2004 09:32:06,,,,False,019980000300003,0199800003,CC7144CD-E551-40A2-B832-125814856990
2003.1,10,361,"Feldstein, Leo, Appraiser",File Cabinet 2,,P,"Parr, Mary L.",17/09/2003 00:00:00,,365,Hanley Family Collection,29/06/2000 00:00:00,"Parr, Mary L.",Excellent,0,Folder V-Z,366,"Hanley, Clair N.",368,,10,,1944,370,0,Fair,Drawer 4,1944,World War II,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.1.4.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Lufkin, Joseph",29/06/2000 00:00:00,1945,378,0,,,,,Two Year,29/06/2000 00:00:00,0,Cardstock/Paper/Photographic Emulsion,Copy Negative Storage Box 1,C1999,380,2003.1.4,"Print, Photographic",,Original,PIB 12,,Documentary Artifact,0,SouthPacific,65 098 07,"2"" x 3""",,381,0,Gift,01/10/2003,"Hanley, Kristopher K.",41B1828A-6C7D-4ED3-9ED8-499137460360,0,Room 200,,,,,,OK,"Parr, Mary L.",17/09/2003 00:00:00,388,None,389,,,,,,,,0,,,390,Crew of the P.I.B.,,,,,,,,,,,,,,,,0,0,,,,,,,,,10/01/2006 21:03:42,Unknown,29/06/2000 00:00:00,,False,020030000100004,0200300001,FB4067B6-A5A0-4FA6-8D60-808194358410
2003.3,0,393,"Feldstein, Leo, Appraiser",Cabinet 1,,P,,15/12/2003 00:00:00,Standard,396,PastPerfect Museum Photograph Collection,,,,0,Folder V-Z,397,"Foreman, ?",398,50,30,,1890,399,401,,Drawer 2,1885,,,,0,0,0,0,,,,0,,Black cardboard mount with gold bevelled edges.,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.3.1.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Parr, Mary L.",30/04/2004 00:00:00,1892,0,0,,,,,,15/12/2003 00:00:00,0,Photographic Paper/Photographic Emulsion,Copy Negative Box 1,C2399,0,2003.3.1,"Card, Cabinet",,Original,,,Documentary Artifact,402,Colorado/Denver,65 098 07,"4"" x 5 1/2""",Albumen Print,0,0,Gift,12/15/2003,"Jones, Abraham Washington",87DBC464-8E4B-4CBF-9C24-116971767090,0,Room 200,,,,,,,,,403,I. X. L. Gallery,404,,,,,,,,0,,,405,Hannah B. Washington,,,,,,,,0,0,0,0,0,,,,0,0,,,,,,,,,21/04/2006 05:11:46,Unknown,08/03/2004 00:00:00,,False,020030000300001,0200300003,7FB41D57-68FB-4149-9668-119439694100
2003.3,0,406,"Feldstein, Leo, Appraiser",File Cabinet 2,,P,"Lufkin, Joseph",15/12/2003 00:00:00,Standard,0,PastPerfect Museum Photograph Collection,01/02/2004 00:00:00,"Withers,Blanche",Fair,411,Folder V-Z,412,Unknown,413,80,40,,1910,414,417,,Drawer 4,1910,,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.3.2.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Lufkin, Joseph",01/02/2004 00:00:00,1910,0,0,,,,,,15/12/2003 00:00:00,0,Photographic Emulsion/Photographic Paper,Copy Negative Box 3,C2400,0,2003.3.2,"Print, Photographic",,Original,,,Documentary Artifact,419,Louisiana/New Orleans,65 098 07,"1 1/4"" x 1""",Albumen Print,0,0,Gift,12/15/2003,"Jones, Abraham Washington",87DBC464-8E4B-4CBF-9C24-116971767090,0,Room 200,,,,,,OK,"Lufkin, Joseph",01/02/2004 00:00:00,420,Unknown,421,,,,,,,,0,,,422,Dominique Rose Washington,,,,,,,,0,0,0,0,0,,,,0,0,,,,,,,,,21/04/2006 05:11:00,Unknown,08/03/2004 00:00:00,,False,020030000300002,0200300003,A0F6F55E-38FB-4ED7-8CC3-268350326634
2003.4,0,423,"Feldstein, Leo, Appraiser",File Cabinet 2,,P,"Meyers, Pamela",24/12/2003 00:00:00,Standard,426,,06/07/2004 00:00:00,"Meyers, Pamela",Fair,427,Folder D-F,429,"Wiggins, S. T.",0,50,30,,1885,430,0,,Drawer 2,1880,,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.4.1.JPG,2,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Parr, Mary L.",08/03/2004 00:00:00,1890,432,0,,,,,Yearly,24/12/2003 00:00:00,434,Photographic Paper,Copy Negative Storage Box 1,C2402,0,2003.4.1,"Card, Cabinet",,Original,,,Documentary Artifact,435,Iowa/Cedar Rapids,65 098 07,"4"" x 5 1/2""",,0,0,Gift,12/26/2003,"Griffin, Jennifer",,0,Room 200,,,,,,OK,,24/12/2003 00:00:00,0,S.T. Wiggins Photographer,436,,,,,,,,0,,,437,Portrait of Yosette Dupuis,,,,,,,,0,0,0,0,0,,,,0,0,,,,,,,,,21/04/2006 05:11:15,Unknown,08/03/2004 00:00:00,,False,020030000400001,0200300004,174C3DDE-66F3-4F6F-900B-992133642288
2000.3,10,438,"Feldstein, Leo, Appraiser",File Cabinet 2,Graduate Nurses,P,"Lufkin, Joseph",29/06/2000 00:00:00,Standard,442,Carter Family Collection,26/06/2000 00:00:00,"Withers,Blanche",Fair,443,,447,Unknown,449,0,10,,05/28/1909,451,0,Fair,Drawer 2,1909,,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2000.3.3.JPG,2,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Lufkin, Joseph",29/06/2000 00:00:00,1909,0,0,,,,,Two Year,29/06/2000 00:00:00,454,Cardstock/Paper/Photographic Emulsion,Copy Negative Box 2,C1209,456,2000.3.3,Postcard,,Original,,,Documentary Artifact,457,"Pennsylvania, Lancaster",65 098 07,"3.5"" x 5.5""",,0,0,Bequest,06/22/2000,"Carter, Millicent Vivian",,0,Room 200,,,,,,OK,,03/07/2000 00:00:00,460,Unknown,461,,,,,,,,0,,,462,Graduate Nurses,,,,,,,,0,0,0,0,0,,,,0,0,,,,,,,,,01/03/2004 22:49:31,,29/06/2000 00:00:00,,False,020000000300003,0200000003,0091AC1B-2F25-4F1D-834F-687802776960
2003.1,0,0,,File cabinet 2,japanese plane at Luzon Airfie,P,"Meyers, Pamela",15/01/2004 00:00:00,,465,Hanley Family Collection,15/01/2004 00:00:00,"Meyers, Pamela",Good,0,Folder V-Z,0,"Hanley, Claire N.",466,0,0,,1945,468,0,,Drawer 4,1945,WHOA,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.1.6.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Lufkin, Joseph",30/04/2004 00:00:00,1945,0,0,,,,,,,0,,Copy Negative Storage Box 2,C2001,0,2003.1.6,"Print, Photographic",,Original,,,Documentary Artifact,473,"Phillipines, Luzon",65 098 07,"2"" x 3""",,474,0,Gift,01/10/2003,"Hanley, Kristopher K.",,0,Room 200,,,,,,OK,"Meyers, Pamela",15/01/2004 00:00:00,481,,482,,,,,,,,0,,,484,Japanese Plane at Luzon Airfield,,,,,,,,0,0,0,0,0,,,,0,0,,,,,,,,,10/05/2004 10:38:02,Unknown,,,False,020030000100006,0200300001,D2BA0656-6A01-4D48-9F6B-531155174320
2003.1,0,0,,File Cabinet 2,Sailors on board,P,"Meyers, Pamela",15/01/2004 00:00:00,Standard,485,Hanley Family Collection,15/01/2004 00:00:00,"Meyers, Pamela",Good,0,Folder V-Z,0,"Hanley, Claire N.",486,0,0,,1945,488,0,,Drawer 4,1945,WWII,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.1.7.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Lufkin, Joseph",30/04/2004 00:00:00,1945,0,0,,,,,,15/01/2004 00:00:00,0,,Copy Negative Storage Box 2,C2003,0,2003.1.7,"Print, Photographic",,Original,,,Documentary Artifact,0,,65 098 07,"2"" x 3""",,495,0,Gift,01/10/2003,"Hanley, Kristopher K.",,0,Room 200,,,,,,OK,"Meyers, Pamela",15/01/2004 00:00:00,502,,503,,,,,,,,0,,,504,Sailors,,,,,,,,0,0,0,0,0,,,,0,0,,,,,,,,,10/05/2004 10:38:18,Unknown,,,False,020030000100007,0200300001,4D4FC21D-C86E-4B32-92CA-437505861060
2003.1,0,0,,File Cabinet 2,Gunner on the 1601,P,"Meyers, Pamela",15/01/2004 00:00:00,Standard,505,Hanley Family Collection,15/01/2004 00:00:00,"Meyers, Pamela",Good,0,Folder V-Z,0,"Hanley, Claire N.",506,0,0,,1945,508,0,,Drawer 4,1945,WWII,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.1.8.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Lufkin, Joseph",30/04/2004 00:00:00,1945,0,0,,,,,,15/01/2004 00:00:00,0,,Copy Negative Storage Box 2,C2004,0,2003.1.8,"Print, Photographic",,Original,,,Documentary Artifact,0,,65 098 07,"2"" x 3""",,515,0,Gift,01/10/2003,"Hanley, Kristopher K.",41B1828A-6C7D-4ED3-9ED8-499137460360,0,Room 200,,,,,,OK,"Meyers, Pamela",15/01/2004 00:00:00,522,,523,,,,,,,,0,,,524,Gunner,,,,,,,,0,0,0,0,0,,,,0,0,,,,,,,,,10/05/2004 10:38:31,Unknown,,,False,020030000100008,0200300001,D8BE8300-5107-40A9-AF0C-582207744525
2003.1,20,525,"Feldstein, Leo, Appraiser",File Cabinet 2,USS Fierce,P,"Meyers, Pamela",15/01/2004 00:00:00,Standard,531,Hanley Family Collection,02/04/2003 00:00:00,"Withers,Blanche",Fair,0,Folder V-Z,0,"Hanley, Claire N.",532,50,20,,1945,534,0,,Drawer 4,1945,WWII,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.1.9.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Lufkin, Joseph",30/04/2004 00:00:00,1945,0,0,,,,,,15/01/2004 00:00:00,0,,Copy Negative Storage Box 2,C2005,542,2003.1.9,"Print, Photographic",,Original,,,Documentary Artifact,0,,65 098 07,"2"" x 3""",,586,0,Gift,01/10/2003,"Hanley, Kristopher K.",,0,Room 200,,,,,,OK,"Meyers, Pamela",15/01/2004 00:00:00,593,,594,,,,,,,,0,,,595,USS Fierce,,,,,,,,0,0,0,0,0,,,,0,0,,,,,,,,,10/05/2004 10:38:43,Unknown,14/02/2003 00:00:00,,False,020030000100009,0200300001,40CC6771-D045-4B29-9158-145133129822
2003.1,0,0,,File Cabinet 2,Officers of the 1601,P,"Meyers, Pamela",15/01/2004 00:00:00,Standard,596,Hanley Family Collection,15/01/2004 00:00:00,"Meyers, Pamela",Fair,0,Folder V-Z,0,"Hanley, Claire N.",597,0,0,,1945,599,0,,Drawer 4,1945,WWII,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.1.10.JPG,2,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Lufkin, Joseph",30/04/2004 00:00:00,1945,0,0,,,,,,15/01/2004 00:00:00,0,Photographic Paper/Photographic Emulsion,Copy Negative Storage Box 2,C2006,0,2003.1.10,"Print, Photographic",,Original,,,Documentary Artifact,608,Pacific Theater,65 098 07,"2"" x 3""",,610,0,Gift,01/10/2003,"Hanley, Kristopher K.",41B1828A-6C7D-4ED3-9ED8-499137460360,0,Room 200,,,,,,OK,"Meyers, Pamela",15/01/2004 00:00:00,615,,616,,,,,,,,0,,,617,Officers of the 1601,,,,,,,,0,0,0,0,0,,,,0,0,,,,,,,,,10/05/2004 10:40:21,Unknown,,,False,020030000100010,0200300001,9F4BC958-6BEE-413C-8AE8-649751408716
2003.1,0,0,,File Cabinet 2,The Invaders,P,"Meyers, Pamela",15/01/2004 00:00:00,Standard,618,Hanley Family Collection,15/01/2004 00:00:00,"Meyers, Pamela",Good,0,Folder V-Z,0,"Hanley, Claire N.",619,0,0,,1945,621,0,,Drawer 4,1945,WWII,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.1.11.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Lufkin, Joseph",30/04/2004 00:00:00,1945,0,0,,,,,,15/01/2004 00:00:00,0,Photographic Paper/Photographic Emulsion,Copy Negative Storage Box 2,C2007,622,2003.1.11,"Print, Photographic",,Original,,,Documentary Artifact,0,Pacific Theater,65 098 07,"2"" x 3""",,666,0,Gift,01/10/2003,"Hanley, Kristopher K.",41B1828A-6C7D-4ED3-9ED8-499137460360,0,Room 200,,,,,,OK,"Meyers, Pamela",15/01/2004 00:00:00,671,,672,,,,,,,,0,,,673,The Invaders,,,,,,,,0,0,0,0,0,,,,0,0,,,,,,,,,10/05/2004 10:41:07,Unknown,,,False,020030000100011,0200300001,B5F5AE51-2A01-46D1-A828-115289494388
2003.1,10,674,"Feldstein, Leo, Appraiser",Cabinet 2,Bud & Helen Hanley,P,"Parr, Mary L.",17/09/2003 00:00:00,Standard,678,Hanley Family Collection,29/06/2000 00:00:00,"Parr, Mary L.",Excellent,0,Folder V-Z,679,Unknown,681,0,10,,1944,683,0,Fair,Drawer 4,1944,,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.1.16.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Lufkin, Joseph",29/06/2000 00:00:00,1944,0,0,,,,,Two Year,29/06/2000 00:00:00,0,Cardstock/Paper/Photographic Emulsion,Copy Negative Storage Box 2,C1998,684,2003.1.16,"Print, Photographic",,Original,PIB 12,,Documentary Artifact,685,"North Dakota, Grand Falls",65 098 07,"2 1/2"" x 4""",,686,0,Gift,01/10/2003,"Hanley, Kristopher K.",,0,Room 200,,,,,,OK,"Parr, Mary L.",17/09/2003 00:00:00,689,,690,,,,,,,,0,,,691,Blushing Bride,,,,,,,,0,0,0,0,0,,,,0,0,,,,,,,,,09/03/2004 09:34:41,,29/06/2000 00:00:00,,False,020030000100016,0200300001,17A10CC1-9B6D-4FFA-8D76-658340024720
2003.3,0,693,"Feldstein, Leo, Appraiser",Cabinet 1,Viola Rose,P,"Parr, Mary L.",06/07/2004 00:00:00,Standard,696,PastPerfect Museum Photograph Collection,06/07/2004 00:00:00,"Meyers, Pamela",Good,697,Folder V-Z,700,"Gaites, Hillman T.",701,45,20,,1890,702,706,,Drawer 2,1885,,,,0,0,0,0,,,,0,,Cardboard mount with scalloped edges,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.3.3.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Parr, Mary L.",30/04/2004 00:00:00,1895,0,0,,,,,Yearly,15/12/2003 00:00:00,707,Photographic Paper/Photographic Emulsion,Copy Negative Box 1,C2401,0,2003.3.3,"Card, Cabinet",,Original,,,Documentary Artifact,708,Illinois/Macomb,65 098 07,"3.75"" x 5 .5""",Albumen Print,0,0,Gift,12/15/2003,"Jones, Abraham Washington",87DBC464-8E4B-4CBF-9C24-116971767090,0,Room 200,,,,,,OK,"Parr, Mary L.",06/07/2004 00:00:00,709,Gaites,710,,,,,,,,0,,,711,Viola Rose,,,,,,,,0,0,0,0,0,,,,0,0,,,,,,,,,21/04/2006 05:11:08,Unknown,06/07/2004 00:00:00,,False,020030000300003,0200300003,AB1A4576-F4FE-4FF4-84E9-729458815591
